age,sex,bmi,children,smoker,region
-0.4587849622940498,-1.015066761996125,-1.4028541389588105,-0.08161968085787749,0.5087470190691683,1.3604378662051402
-0.1720024825775997,0.985156875823127,0.015571000609963779,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.6883449565717505,0.985156875823127,1.1139706182102491,0.7501237335985877,0.5087470190691683,-0.44336450906065894
-1.5342192612307377,-1.015066761996125,-0.9207696570165098,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-1.03234992172695,-1.015066761996125,-1.3406496896759332,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-1.4625236413016252,-1.015066761996125,-0.2987251641877338,-0.9133630953143427,-1.9656134827672411,0.4585366785722406
0.043084377209737866,-1.015066761996125,0.33887044096176144,0.7501237335985877,-1.9656134827672411,0.4585366785722406
-1.3191324014434,-1.015066761996125,0.8209549229040628,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-1.4625236413016252,-1.015066761996125,0.3593324308574448,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
-1.1040455416560626,0.985156875823127,0.05895041918881272,-0.9133630953143427,-1.9656134827672411,1.3604378662051402
-1.1757411615851752,-1.015066761996125,0.6965460243383079,1.581867148055053,0.5087470190691683,0.4585366785722406
-0.31539372243582475,-1.015066761996125,0.5565860134518327,1.581867148055053,-1.9656134827672411,0.4585366785722406
0.8317361964299756,-1.015066761996125,1.1499837204266519,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-0.8172630619396124,0.985156875823127,1.046855291352408,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
0.25817123699707545,0.985156875823127,0.3102236551078051,0.7501237335985877,0.5087470190691683,-1.3452656966935586
-1.03234992172695,-1.015066761996125,0.24965616501658144,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-1.5342192612307377,0.985156875823127,-1.496160812883127,-0.9133630953143427,-1.9656134827672411,1.3604378662051402
-0.4587849622940498,-1.015066761996125,1.3415079458502488,1.581867148055053,0.5087470190691683,-1.3452656966935586
-1.3908280213725126,-1.015066761996125,1.030485699435861,3.2453539769679836,0.5087470190691683,-1.3452656966935586
-0.7455674420105,0.985156875823127,-0.15876515330125915,0.7501237335985877,0.5087470190691683,0.4585366785722406
-0.6021762021522749,-1.015066761996125,-0.8029085952173729,0.7501237335985877,0.5087470190691683,-1.3452656966935586
-1.4625236413016252,0.985156875823127,-0.018805142414784502,-0.9133630953143427,0.5087470190691683,0.4585366785722406
1.1185186761464256,-1.015066761996125,-0.6097474106021215,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-0.7455674420105,-1.015066761996125,-1.7138763853731989,0.7501237335985877,0.5087470190691683,0.4585366785722406
0.5449537167135255,-1.015066761996125,0.43217711488607785,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.1902142960755382,0.985156875823127,0.1776299605837762,0.7501237335985877,-1.9656134827672411,-0.44336450906065894
0.6883449565717505,-1.015066761996125,-0.12766292865982015,-0.9133630953143427,0.5087470190691683,0.4585366785722406
0.473258096784413,-1.015066761996125,-0.4345927770950714,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
1.6920836355793258,0.985156875823127,0.12115486847169014,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.1902142960755382,0.985156875823127,0.6097871871806101,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
0.4015624768553005,0.985156875823127,-1.0468155147739195,3.2453539769679836,0.5087470190691683,-0.44336450906065894
0.9751274362882006,0.985156875823127,0.9650073317696745,1.581867148055053,0.5087470190691683,-1.3452656966935586
1.4053011558628759,0.985156875823127,1.046855291352408,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
0.9751274362882006,0.985156875823127,-0.2987251641877338,-0.9133630953143427,0.5087470190691683,0.4585366785722406
1.6203880156502135,0.985156875823127,0.12361030725917224,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-1.4625236413016252,0.985156875823127,-0.8430140954129126,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-1.2474367815142875,0.985156875823127,0.16780820543384836,-0.9133630953143427,0.5087470190691683,1.3604378662051402
0.9034318163590882,-1.015066761996125,0.027848194547373712,-0.9133630953143427,0.5087470190691683,1.3604378662051402
0.11477999713885038,0.985156875823127,0.5737740849642075,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-0.888958681868725,0.985156875823127,0.06959065393456772,-0.08161968085787749,-1.9656134827672411,-0.44336450906065894
-0.9606543017978375,0.985156875823127,0.29221710399960377,-0.08161968085787749,0.5087470190691683,1.3604378662051402
-1.4625236413016252,-1.015066761996125,-0.3936687973037046,-0.9133630953143427,-1.9656134827672411,-1.3452656966935586
1.4053011558628759,-1.015066761996125,0.7358330449380204,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
0.6883449565717505,-1.015066761996125,0.6654437996968695,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-1.5342192612307377,-1.015066761996125,0.8054038105833435,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-1.3191324014434,-1.015066761996125,0.47883045184823664,0.7501237335985877,0.5087470190691683,0.4585366785722406
0.11477999713885038,0.985156875823127,-0.018805142414784502,0.7501237335985877,0.5087470190691683,0.4585366785722406
1.6920836355793258,-1.015066761996125,0.7358330449380204,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
0.4015624768553005,0.985156875823127,-0.5246255326360786,1.581867148055053,0.5087470190691683,-1.3452656966935586
0.473258096784413,-1.015066761996125,0.015571000609963779,1.581867148055053,0.5087470190691683,-1.3452656966935586
0.5449537167135255,0.985156875823127,-0.14812491855550355,1.581867148055053,-1.9656134827672411,-1.3452656966935586
-0.9606543017978375,-1.015066761996125,-1.325098577355214,-0.9133630953143427,0.5087470190691683,0.4585366785722406
1.548692395721101,0.985156875823127,0.2611148793581642,0.7501237335985877,0.5087470190691683,0.4585366785722406
-0.3870893423649373,-1.015066761996125,-0.7030540845264379,-0.08161968085787749,0.5087470190691683,0.4585366785722406
1.3336055359337633,0.985156875823127,0.8176810045207541,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.18647561706796292,0.985156875823127,-0.7587106970426968,-0.08161968085787749,-1.9656134827672411,-0.44336450906065894
-1.3908280213725126,0.985156875823127,-0.09656070401838172,3.2453539769679836,0.5087470190691683,1.3604378662051402
-1.5342192612307377,0.985156875823127,-0.21851416379665448,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
0.6883449565717505,0.985156875823127,-0.7963607584507544,0.7501237335985877,-1.9656134827672411,0.4585366785722406
1.7637792555084384,0.985156875823127,0.5197544316396034,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
0.5449537167135255,-1.015066761996125,-1.0451785555822646,-0.9133630953143427,0.5087470190691683,1.3604378662051402
0.4015624768553005,0.985156875823127,1.489652752694997,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.548692395721101,-1.015066761996125,0.07450153150953193,-0.9133630953143427,0.5087470190691683,0.4585366785722406
1.2619099160046507,-1.015066761996125,-0.1464879593638492,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
0.32986685692618795,0.985156875823127,1.4429994157328394,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-0.888958681868725,0.985156875823127,-0.2545272660130577,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
-1.2474367815142875,-1.015066761996125,-0.4345927770950714,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
0.4015624768553005,-1.015066761996125,0.1776299605837762,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
0.5449537167135255,0.985156875823127,2.714916707648521,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
0.043084377209737866,-1.015066761996125,0.3757020227739918,1.581867148055053,0.5087470190691683,-0.44336450906065894
-0.5304805822231623,0.985156875823127,0.1301581440257908,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
0.11477999713885038,0.985156875823127,0.572137125772553,0.7501237335985877,0.5087470190691683,0.4585366785722406
-0.888958681868725,0.985156875823127,-0.03353777513967654,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
1.2619099160046507,0.985156875823127,0.5410349011311135,-0.9133630953143427,0.5087470190691683,0.4585366785722406
0.25817123699707545,0.985156875823127,-0.47551675688643824,-0.9133630953143427,-1.9656134827672411,-1.3452656966935586
0.043084377209737866,0.985156875823127,-1.3095474650344947,0.7501237335985877,0.5087470190691683,1.3604378662051402
-0.6738718220813874,-1.015066761996125,-1.4339563636002495,-0.08161968085787749,0.5087470190691683,1.3604378662051402
-1.1040455416560626,0.985156875823127,0.32659324702435205,-0.9133630953143427,-1.9656134827672411,-1.3452656966935586
-1.1040455416560626,-1.015066761996125,-0.12766292865982015,-0.9133630953143427,0.5087470190691683,0.4585366785722406
0.6166493366426381,-1.015066761996125,-0.2987251641877338,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-0.6738718220813874,-1.015066761996125,0.27748447127471115,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
1.6920836355793258,0.985156875823127,1.4888342730991693,1.581867148055053,0.5087470190691683,-1.3452656966935586
1.548692395721101,-1.015066761996125,0.42972167609859574,2.413610562511518,0.5087470190691683,-0.44336450906065894
-1.4625236413016252,-1.015066761996125,0.3937085738821931,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
-0.5304805822231623,0.985156875823127,-0.42313406275348864,2.413610562511518,-1.9656134827672411,0.4585366785722406
-0.4587849622940498,0.985156875823127,0.825865800479027,0.7501237335985877,0.5087470190691683,-0.44336450906065894
1.4053011558628759,-1.015066761996125,0.9920171584319765,-0.08161968085787749,-1.9656134827672411,1.3604378662051402
1.2619099160046507,0.985156875823127,1.870245764754709,-0.08161968085787749,-1.9656134827672411,-0.44336450906065894
-1.1040455416560626,-1.015066761996125,-0.08100959169766192,1.581867148055053,0.5087470190691683,0.4585366785722406
-1.3908280213725126,0.985156875823127,-0.5573647164691719,-0.9133630953143427,-1.9656134827672411,-1.3452656966935586
1.3336055359337633,-1.015066761996125,-1.2989072302887392,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-1.4625236413016252,-1.015066761996125,0.960914933790538,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-1.1757411615851752,0.985156875823127,-0.686684492609891,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
1.4769967757919884,0.985156875823127,-1.0451785555822646,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-1.3908280213725126,0.985156875823127,-0.43868517507420846,-0.08161968085787749,-1.9656134827672411,0.4585366785722406
1.4769967757919884,0.985156875823127,-0.345378501149892,-0.9133630953143427,0.5087470190691683,1.3604378662051402
0.7600405765008631,0.985156875823127,0.04339930686809292,1.581867148055053,0.5087470190691683,0.4585366785722406
0.8317361964299756,-1.015066761996125,1.629612763581471,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.0468230562173133,0.985156875823127,0.33887044096176144,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-0.24369810250671223,0.985156875823127,0.7358330449380204,-0.08161968085787749,-1.9656134827672411,-0.44336450906065894
-0.8172630619396124,-1.015066761996125,-0.7808096461300351,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-1.2474367815142875,0.985156875823127,-0.90521854469579,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-1.5342192612307377,-1.015066761996125,1.303039404846364,0.7501237335985877,0.5087470190691683,1.3604378662051402
0.8317361964299756,0.985156875823127,-1.0296274432615455,2.413610562511518,0.5087470190691683,0.4585366785722406
-0.3870893423649373,0.985156875823127,1.9962916225121181,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
1.3336055359337633,-1.015066761996125,-0.9011261467166536,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
-0.7455674420105,-1.015066761996125,-0.18250106158025184,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
1.3336055359337633,-1.015066761996125,-0.40758295043276943,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-1.4625236413016252,0.985156875823127,-1.7850841102101769,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
-1.1757411615851752,-1.015066761996125,-0.36256657266226616,-0.08161968085787749,-1.9656134827672411,-0.44336450906065894
-1.03234992172695,0.985156875823127,-0.7963607584507544,-0.08161968085787749,0.5087470190691683,1.3604378662051402
0.4015624768553005,-1.015066761996125,0.7522026368545662,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.32986685692618795,-1.015066761996125,-0.8029085952173729,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
1.2619099160046507,0.985156875823127,1.5821409470234857,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
0.8317361964299756,0.985156875823127,0.42972167609859574,1.581867148055053,0.5087470190691683,-0.44336450906065894
0.473258096784413,0.985156875823127,-0.6686779415016897,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-0.9606543017978375,-1.015066761996125,-1.7850841102101769,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
0.11477999713885038,-1.015066761996125,0.14652773594233776,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
1.6920836355793258,-1.015066761996125,1.1450728428516888,-0.9133630953143427,-1.9656134827672411,-1.3452656966935586
-0.6738718220813874,-1.015066761996125,-0.4918863488029852,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
-0.8172630619396124,-1.015066761996125,-0.7186051968471572,1.581867148055053,0.5087470190691683,0.4585366785722406
1.7637792555084384,0.985156875823127,-0.9829741062993872,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-1.4625236413016252,0.985156875823127,-0.8430140954129126,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-0.1720024825775997,0.985156875823127,-1.3095474650344947,1.581867148055053,0.5087470190691683,1.3604378662051402
-1.5342192612307377,-1.015066761996125,-0.09656070401838172,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-0.10030686264848719,0.985156875823127,-0.3985796748786688,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
1.1902142960755382,0.985156875823127,0.8831593721869407,1.581867148055053,0.5087470190691683,-1.3452656966935586
-1.3191324014434,-1.015066761996125,-0.8029085952173729,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
1.6203880156502135,-1.015066761996125,0.369972665603201,1.581867148055053,0.5087470190691683,0.4585366785722406
0.9034318163590882,0.985156875823127,0.33887044096176144,1.581867148055053,0.5087470190691683,0.4585366785722406
-0.24369810250671223,-1.015066761996125,-0.7865390033008265,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
0.473258096784413,-1.015066761996125,-0.2954512458044245,0.7501237335985877,0.5087470190691683,-1.3452656966935586
-1.5342192612307377,-1.015066761996125,0.23164961390838013,0.7501237335985877,0.5087470190691683,-0.44336450906065894
-1.4625236413016252,-1.015066761996125,-1.654127374877803,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.18647561706796292,-1.015066761996125,-0.936320769337229,0.7501237335985877,0.5087470190691683,0.4585366785722406
-0.7455674420105,0.985156875823127,-0.4525993282032727,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-1.3908280213725126,-1.015066761996125,-0.283174051867014,-0.9133630953143427,0.5087470190691683,0.4585366785722406
0.8317361964299756,0.985156875823127,-0.9674229939786674,0.7501237335985877,-1.9656134827672411,0.4585366785722406
-1.4625236413016252,-1.015066761996125,0.6539850853552868,0.7501237335985877,-1.9656134827672411,-1.3452656966935586
-0.8172630619396124,0.985156875823127,0.3757020227739918,1.581867148055053,0.5087470190691683,-0.44336450906065894
1.0468230562173133,0.985156875823127,-1.0918318925444228,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-1.5342192612307377,0.985156875823127,-0.3609296134706112,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-0.31539372243582475,-1.015066761996125,0.5737740849642075,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
0.9034318163590882,0.985156875823127,-0.08264655088931686,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
0.18647561706796292,0.985156875823127,-0.3920318381120502,1.581867148055053,-1.9656134827672411,0.4585366785722406
-1.5342192612307377,0.985156875823127,-0.110474857147446,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
1.6203880156502135,0.985156875823127,1.5101147425906805,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-1.3908280213725126,0.985156875823127,-0.45423628739492766,-0.9133630953143427,0.5087470190691683,1.3604378662051402
0.6883449565717505,-1.015066761996125,0.9699182093446387,1.581867148055053,0.5087470190691683,-0.44336450906065894
-1.5342192612307377,0.985156875823127,0.5017478805314022,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
