age,sex,bmi,children,smoker,region
-0.4587849622940498,-1.015066761996125,-1.3958604383423379,-0.08161968085787749,0.5087470190691683,1.3604378662051402
-0.1720024825775997,0.985156875823127,0.01337562473924839,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.6883449565717505,0.985156875823127,1.1046594081526864,0.7501237335985877,0.5087470190691683,-0.44336450906065894
-1.5342192612307377,-1.015066761996125,-0.9168990758754865,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-1.03234992172695,-1.015066761996125,-1.3340589722175829,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-1.4625236413016252,-1.015066761996125,-0.29888441462793547,-0.9133630953143427,-1.9656134827672411,0.4585366785722406
0.043084377209737866,-1.015066761996125,0.33458061315080406,0.7501237335985877,-1.9656134827672411,0.4585366785722406
-1.3191324014434,-1.015066761996125,0.8135419756176561,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-1.4625236413016252,-1.015066761996125,0.3549100427971051,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
-1.1040455416560626,0.985156875823127,0.05647401558940664,-0.9133630953143427,-1.9656134827672411,1.3604378662051402
-1.1757411615851752,-1.015066761996125,0.6899390433681462,1.581867148055053,0.5087470190691683,0.4585366785722406
-0.31539372243582475,-1.015066761996125,0.5508857445874467,1.581867148055053,-1.9656134827672411,0.4585366785722406
0.8317361964299756,-1.015066761996125,1.140439204330176,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-0.8172630619396124,0.985156875823127,1.0379788789128197,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
0.25817123699707545,0.985156875823127,0.3061194116459831,0.7501237335985877,0.5087470190691683,-1.3452656966935586
-1.03234992172695,-1.015066761996125,0.24594429989293137,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-1.5342192612307377,0.985156875823127,-1.4885626375294705,-0.9133630953143427,-1.9656134827672411,1.3604378662051402
-0.4587849622940498,-1.015066761996125,1.330722665819554,1.581867148055053,0.5087470190691683,-1.3452656966935586
-1.3908280213725126,-1.015066761996125,1.0217153351957786,3.2453539769679836,0.5087470190691683,-1.3452656966935586
-0.7455674420105,0.985156875823127,-0.15983111584723647,0.7501237335985877,0.5087470190691683,0.4585366785722406
-0.6021762021522749,-1.015066761996125,-0.7998015611127922,0.7501237335985877,0.5087470190691683,-1.3452656966935586
-1.4625236413016252,0.985156875823127,-0.020777817066537453,-0.9133630953143427,0.5087470190691683,0.4585366785722406
1.1185186761464256,-1.015066761996125,-0.6078917452517106,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-0.7455674420105,-1.015066761996125,-1.7048677689661136,0.7501237335985877,0.5087470190691683,0.4585366785722406
0.5449537167135255,-1.015066761996125,0.42728281233793675,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.1902142960755382,0.985156875823127,0.17438470753795218,0.7501237335985877,-1.9656134827672411,-0.44336450906065894
0.6883449565717505,-1.015066761996125,-0.12893038278485872,-0.9133630953143427,0.5087470190691683,0.4585366785722406
0.473258096784413,-1.015066761996125,-0.433871827479374,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
1.6920836355793258,0.985156875823127,0.11827548171416156,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.1902142960755382,0.985156875823127,0.6037422616678297,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
0.4015624768553005,0.985156875823127,-1.0421283624967006,3.2453539769679836,0.5087470190691683,-0.44336450906065894
0.9751274362882006,0.985156875823127,0.9566611603276156,1.581867148055053,0.5087470190691683,-1.3452656966935586
1.4053011558628759,0.985156875823127,1.0379788789128197,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
0.9751274362882006,0.985156875823127,-0.29888441462793547,-0.9133630953143427,0.5087470190691683,0.4585366785722406
1.6203880156502135,0.985156875823127,0.12071501327171777,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-1.4625236413016252,0.985156875823127,-0.8396472432195424,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-1.2474367815142875,0.985156875823127,0.1646265813077279,-0.9133630953143427,0.5087470190691683,1.3604378662051402
0.9034318163590882,-1.015066761996125,0.025573282527028885,-0.9133630953143427,0.5087470190691683,1.3604378662051402
0.11477999713885038,0.985156875823127,0.5679624654903401,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-0.888958681868725,0.985156875823127,0.06704531900548279,-0.08161968085787749,-1.9656134827672411,-0.44336450906065894
-0.9606543017978375,0.985156875823127,0.2882295135572383,-0.08161968085787749,0.5087470190691683,1.3604378662051402
-1.4625236413016252,-1.015066761996125,-0.3932129681867719,-0.9133630953143427,-1.9656134827672411,-1.3452656966935586
1.4053011558628759,-1.015066761996125,0.7289715482890445,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
0.6883449565717505,-1.015066761996125,0.659038310305769,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-1.5342192612307377,-1.015066761996125,0.7980916090864675,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-1.3191324014434,-1.015066761996125,0.47363391193150367,0.7501237335985877,0.5087470190691683,0.4585366785722406
0.11477999713885038,0.985156875823127,-0.020777817066537453,0.7501237335985877,0.5087470190691683,0.4585366785722406
1.6920836355793258,-1.015066761996125,0.7289715482890445,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
0.4015624768553005,0.985156875823127,-0.5233213179230986,1.581867148055053,0.5087470190691683,-1.3452656966935586
0.473258096784413,-1.015066761996125,0.01337562473924839,1.581867148055053,0.5087470190691683,-1.3452656966935586
0.5449537167135255,0.985156875823127,-0.14925981243115974,1.581867148055053,-1.9656134827672411,-1.3452656966935586
-0.9606543017978375,-1.015066761996125,-1.3186086056863944,-0.9133630953143427,0.5087470190691683,0.4585366785722406
1.548692395721101,0.985156875823127,0.25732878049486,0.7501237335985877,0.5087470190691683,0.4585366785722406
-0.3870893423649373,-1.015066761996125,-0.7005939444388434,-0.08161968085787749,0.5087470190691683,0.4585366785722406
1.3336055359337633,0.985156875823127,0.8102892668742485,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.18647561706796292,0.985156875823127,-0.7558899930767821,-0.08161968085787749,-1.9656134827672411,-0.44336450906065894
-1.3908280213725126,0.985156875823127,-0.09802964972248154,3.2453539769679836,0.5087470190691683,1.3604378662051402
-1.5342192612307377,0.985156875823127,-0.21919305041443518,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
0.6883449565717505,0.985156875823127,-0.793296143625976,0.7501237335985877,-1.9656134827672411,0.4585366785722406
1.7637792555084384,0.985156875823127,0.5142927712241057,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
0.5449537167135255,-1.015066761996125,-1.0405020081249963,-0.9133630953143427,0.5087470190691683,1.3604378662051402
0.4015624768553005,0.985156875823127,1.4779077364587734,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.548692395721101,-1.015066761996125,0.07192438212059522,-0.9133630953143427,0.5087470190691683,0.4585366785722406
1.2619099160046507,-1.015066761996125,-0.14763345805945596,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
0.32986685692618795,0.985156875823127,1.4315566368652077,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-0.888958681868725,0.985156875823127,-0.2549728465919254,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
-1.2474367815142875,-1.015066761996125,-0.433871827479374,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
0.4015624768553005,-1.015066761996125,0.17438470753795218,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
0.5449537167135255,0.985156875823127,2.7326401342284727,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
0.043084377209737866,-1.015066761996125,0.37117358651414617,1.581867148055053,0.5087470190691683,-0.44336450906065894
-0.5304805822231623,0.985156875823127,0.12722043075853395,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
0.11477999713885038,0.985156875823127,0.5663361111186364,0.7501237335985877,0.5087470190691683,0.4585366785722406
-0.888958681868725,0.985156875823127,-0.035415006411874166,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
1.2619099160046507,0.985156875823127,0.5354353780562581,-0.9133630953143427,0.5087470190691683,0.4585366785722406
0.25817123699707545,0.985156875823127,-0.47453068677197596,-0.9133630953143427,-1.9656134827672411,-1.3452656966935586
0.043084377209737866,0.985156875823127,-1.3031582391552057,0.7501237335985877,0.5087470190691683,1.3604378662051402
-0.6738718220813874,-1.015066761996125,-1.4267611714047157,-0.08161968085787749,0.5087470190691683,1.3604378662051402
